ID,Sales
T1189739,51244.516
T1189740,36016.72
T1189741,33581.69
T1189742,54381.414
T1189743,36016.72
T1189744,44870.664
T1189745,53008.89
T1189746,43000.05
T1189747,33581.69
T1189748,53749.49
T1189749,36016.72
T1189750,33581.69
T1189751,33581.69
T1189752,48574.887
T1189753,38236.414
T1189754,44038.35
T1189755,43000.05
T1189756,33581.69
T1189757,43188.65
T1189758,36016.72
T1189759,43243.418
T1189760,33581.69
T1189761,25793.215
T1189762,28722.146
T1189763,33581.69
T1189764,27700.096
T1189765,49606.336
T1189766,44304.08
T1189767,36016.72
T1189768,20414.502
T1189769,33581.69
T1189770,33581.69
T1189771,33581.69
T1189772,55541.13
T1189773,22068.805
T1189774,45295.098
T1189775,62028.93
T1189776,59256.58
T1189777,33581.69
T1189778,33581.69
T1189779,26409.3
T1189780,33581.69
T1189781,33581.69
T1189782,33581.69
T1189783,53134.81
T1189784,22536.566
T1189785,33581.69
T1189786,28722.146
T1189787,53008.89
T1189788,53008.89
T1189789,33581.69
T1189790,22536.566
T1189791,26409.3
T1189792,36016.72
T1189793,36016.72
T1189794,33581.69
T1189795,41678.23
T1189796,33581.69
T1189797,33581.69
T1189798,30358.912
T1189799,25793.215
T1189800,28722.146
T1189801,42212.312
T1189802,49721.953
T1189803,34187.062
T1189804,40985.938
T1189805,37689.555
T1189806,24330.363
T1189807,50929.867
T1189808,37300.47
T1189809,30596.37
T1189810,29874.492
T1189811,21882.672
T1189812,35409.688
T1189813,29874.492
T1189814,48075.89
T1189815,48177.375
T1189816,34187.062
T1189817,30596.37
T1189818,37300.47
T1189819,27744.232
T1189820,27096.318
T1189821,29874.492
T1189822,29874.492
T1189823,34187.062
T1189824,30687.014
T1189825,34187.062
T1189826,37300.47
T1189827,42629.12
T1189828,27744.232
T1189829,40291.957
T1189830,31787.318
T1189831,34187.062
T1189832,58124.016
T1189833,29874.492
T1189834,22654.72
T1189835,48177.375
T1189836,29874.492
T1189837,30596.37
T1189838,23214.72
T1189839,40355.32
T1189840,34187.062
T1189841,24244.182
T1189842,22654.72
T1189843,32804.0
T1189844,27096.318
T1189845,29874.492
T1189846,34187.062
T1189847,44615.93
T1189848,29874.492
T1189849,41576.984
T1189850,52215.113
T1189851,48152.47
T1189852,29874.492
T1189853,27096.318
T1189854,50929.867
T1189855,34187.062
T1189856,30596.37
T1189857,24330.363
T1189858,29874.492
T1189859,43865.938
T1189860,50756.887
T1189861,27744.232
T1189862,32804.0
T1189863,27096.318
T1189864,34187.062
T1189865,34187.062
T1189866,34187.062
T1189867,53072.477
T1189868,34187.062
T1189869,58124.016
T1189870,27096.318
T1189871,17849.027
T1189872,39923.363
T1189873,37300.47
T1189874,27096.318
T1189875,55094.29
T1189876,30687.014
T1189877,53180.215
T1189878,53180.215
T1189879,30596.37
T1189880,37300.47
T1189881,34187.062
T1189882,46995.36
T1189883,40985.938
T1189884,42737.707
T1189885,28108.455
T1189886,43695.445
T1189887,18621.076
T1189888,37300.47
T1189889,48498.008
T1189890,37240.438
T1189891,43865.938
T1189892,40985.938
T1189893,34187.062
T1189894,25400.846
T1189895,58124.016
T1189896,30596.37
T1189897,25400.846
T1189898,42212.312
T1189899,43709.652
T1189900,40686.402
T1189901,34187.062
T1189902,41540.71
T1189903,42639.56
T1189904,32804.0
T1189905,27744.232
T1189906,21001.342
T1189907,22757.428
T1189908,34187.062
T1189909,22654.72
T1189910,30596.37
T1189911,34187.062
T1189912,29874.492
T1189913,34659.137
T1189914,50988.74
T1189915,22654.72
T1189916,27744.232
T1189917,34659.137
T1189918,84001.2
T1189919,49721.953
T1189920,44664.215
T1189921,27744.232
T1189922,24244.182
T1189923,29874.492
T1189924,34187.062
T1189925,27744.232
T1189926,35409.688
T1189927,34187.062
T1189928,27744.232
T1189929,34187.062
T1189930,42629.12
T1189931,34187.062
T1189932,52552.035
T1189933,30596.37
T1189934,34187.062
T1189935,49673.664
T1189936,42629.12
T1189937,53180.215
T1189938,59693.645
T1189939,34187.062
T1189940,34187.062
T1189941,49778.207
T1189942,32804.0
T1189943,42639.56
T1189944,58124.016
T1189945,49778.207
T1189946,34187.062
T1189947,22654.72
T1189948,18620.771
T1189949,50988.74
T1189950,30596.37
T1189951,56629.113
T1189952,49778.207
T1189953,27096.318
T1189954,27744.232
T1189955,34187.062
T1189956,34187.062
T1189957,41540.71
T1189958,37300.47
T1189959,18985.828
T1189960,34187.062
T1189961,32804.0
T1189962,47958.4
T1189963,27744.232
T1189964,34187.062
T1189965,34187.062
T1189966,34187.062
T1189967,29874.492
T1189968,44615.93
T1189969,27744.232
T1189970,24244.182
T1189971,37300.47
T1189972,49778.207
T1189973,29874.492
T1189974,29874.492
T1189975,37300.47
T1189976,34187.062
T1189977,27744.232
T1189978,34187.062
T1189979,51847.336
T1189980,56629.113
T1189981,34187.062
T1189982,50502.184
T1189983,53180.215
T1189984,30596.37
T1189985,48177.375
T1189986,40143.28
T1189987,26665.742
T1189988,50929.867
T1189989,34187.062
T1189990,30596.37
T1189991,43865.938
T1189992,34187.062
T1189993,22224.145
T1189994,34187.062
T1189995,34187.062
T1189996,57466.97
T1189997,27096.318
T1189998,40011.46
T1189999,29874.492
T1190000,53072.477
T1190001,34659.137
T1190002,37300.47
T1190003,25400.846
T1190004,30596.37
T1190005,34947.664
T1190006,29874.492
T1190007,44664.215
T1190008,24244.182
T1190009,27096.318
T1190010,24330.363
T1190011,35378.01
T1190012,29874.492
T1190013,49886.793
T1190014,41665.082
T1190015,30596.37
T1190016,34187.062
T1190017,32804.0
T1190018,35378.01
T1190019,37300.47
T1190020,37300.47
T1190021,37300.47
T1190022,42639.56
T1190023,24244.182
T1190024,29874.492
T1190025,30687.014
T1190026,48767.39
T1190027,27744.232
T1190028,25400.846
T1190029,49778.207
T1190030,27096.318
T1190031,55675.707
T1190032,34187.062
T1190033,39923.363
T1190034,24244.182
T1190035,49549.9
T1190036,21281.6
T1190037,34187.062
T1190038,42629.12
T1190039,34187.062
T1190040,42342.125
T1190041,34187.062
T1190042,30687.014
T1190043,19088.84
T1190044,49721.953
T1190045,37240.438
T1190046,22654.72
T1190047,25400.846
T1190048,34187.062
T1190049,18620.771
T1190050,25400.846
T1190051,51847.336
T1190052,37240.438
T1190053,34187.062
T1190054,30596.37
T1190055,50929.867
T1190056,34187.062
T1190057,29874.492
T1190058,53180.215
T1190059,34187.062
T1190060,18518.064
T1190061,58124.016
T1190062,30596.37
T1190063,34187.062
T1190064,39175.227
T1190065,30687.014
T1190066,36124.367
T1190067,30596.37
T1190068,34659.137
T1190069,34659.137
T1190070,57458.043
T1190071,34659.137
T1190072,43222.72
T1190073,27096.318
T1190074,34187.062
T1190075,27744.232
T1190076,48075.89
T1190077,42845.742
T1190078,31068.44
T1190079,38491.418
T1190080,34187.062
T1190081,37300.47
T1190082,31068.44
T1190083,55885.934
T1190084,29874.492
T1190085,34659.137
T1190086,29874.492
T1190087,18621.076
T1190088,30687.014
T1190089,31805.182
T1190090,44666.797
T1190091,34659.137
T1190092,34187.062
T1190093,24244.182
T1190094,32804.0
T1190095,29874.492
T1190096,44664.215
T1190097,51749.32
T1190098,29874.492
T1190099,31068.44
T1190100,43407.305
T1190101,53180.215
T1190102,41774.46
T1190103,28108.455
T1190104,27744.232
T1190105,23121.086
T1190106,53180.215
T1190107,24330.363
T1190108,29874.492
T1190109,37601.742
T1190110,33440.934
T1190111,50728.883
T1190112,32249.986
T1190113,36974.867
T1190114,29874.492
T1190115,29874.492
T1190116,27096.318
T1190117,30596.37
T1190118,32804.0
T1190119,24244.182
T1190120,52655.39
T1190121,34187.062
T1190122,23015.623
T1190123,35247.17
T1190124,52655.39
T1190125,42392.992
T1190126,42639.56
T1190127,28216.303
T1190128,42639.56
T1190129,51847.336
T1190130,37300.47
T1190131,43709.652
T1190132,44664.215
T1190133,51749.32
T1190134,34659.137
T1190135,34187.062
T1190136,29874.492
T1190137,25400.846
T1190138,30687.014
T1190139,29874.492
T1190140,28216.303
T1190141,34187.062
T1190142,27211.889
T1190143,27744.232
T1190144,25400.846
T1190145,31068.44
T1190146,25400.846
T1190147,34187.062
T1190148,34187.062
T1190149,58126.5
T1190150,41540.71
T1190151,31068.44
T1190152,34187.062
T1190153,34187.062
T1190154,30596.37
T1190155,34187.062
T1190156,34187.062
T1190157,30596.37
T1190158,43222.72
T1190159,32804.0
T1190160,32804.0
T1190161,31068.44
T1190162,25400.846
T1190163,24330.363
T1190164,34187.062
T1190165,29874.492
T1190166,35815.742
T1190167,43000.05
T1190168,32802.906
T1190169,72288.05
T1190170,35304.91
T1190171,38240.246
T1190172,30803.627
T1190173,33233.484
T1190174,43000.05
T1190175,53134.81
T1190176,42996.22
T1190177,26590.594
T1190178,43000.05
T1190179,38236.414
T1190180,43000.05
T1190181,43000.05
T1190182,35806.555
T1190183,38240.246
T1190184,43000.05
T1190185,43000.05
T1190186,42476.836
T1190187,53749.49
T1190188,65913.336
T1190189,42996.22
T1190190,43000.05
T1190191,56152.93
T1190192,51471.08
T1190193,64050.81
T1190194,32869.88
T1190195,35815.742
T1190196,43000.05
T1190197,35810.387
T1190198,54830.02
T1190199,48408.95
T1190200,32869.88
T1190201,48408.95
T1190202,43000.05
T1190203,28722.146
T1190204,55784.582
T1190205,59256.58
T1190206,43000.05
T1190207,43000.05
T1190208,27123.877
T1190209,41216.21
T1190210,42996.22
T1190211,65913.336
T1190212,43000.05
T1190213,42996.22
T1190214,68223.09
T1190215,43000.05
T1190216,43000.05
T1190217,35810.387
T1190218,43000.05
T1190219,64928.824
T1190220,43000.05
T1190221,58422.004
T1190222,38240.246
T1190223,44304.08
T1190224,30803.627
T1190225,35810.387
T1190226,35304.91
T1190227,44753.19
T1190228,27021.17
T1190229,48408.95
T1190230,66899.945
T1190231,43000.05
T1190232,30803.627
T1190233,71630.99
T1190234,50244.703
T1190235,67806.016
T1190236,55784.582
T1190237,43000.05
T1190238,48408.95
T1190239,33233.484
T1190240,43000.05
T1190241,55736.297
T1190242,64928.824
T1190243,35806.555
T1190244,33233.484
T1190245,48280.05
T1190246,26249.121
T1190247,32869.88
T1190248,28181.143
T1190249,43000.05
T1190250,28722.146
T1190251,33233.484
T1190252,50244.703
T1190253,35810.387
T1190254,56152.93
T1190255,43000.05
T1190256,43000.05
T1190257,38240.246
T1190258,43000.05
T1190259,55784.582
T1190260,43715.094
T1190261,70793.14
T1190262,30803.627
T1190263,42996.22
T1190264,45938.824
T1190265,75452.43
T1190266,43000.05
T1190267,56152.93
T1190268,68317.15
T1190269,48408.95
T1190270,48408.95
T1190271,35810.387
T1190272,48408.95
T1190273,63942.223
T1190274,35810.387
T1190275,50244.703
T1190276,35304.91
T1190277,42189.355
T1190278,64892.9
T1190279,43000.05
T1190280,42476.836
T1190281,49123.992
T1190282,33233.484
T1190283,43000.05
T1190284,38211.72
T1190285,35304.91
T1190286,27123.877
T1190287,43000.05
T1190288,28181.143
T1190289,38240.246
T1190290,33233.484
T1190291,38236.414
T1190292,73277.125
T1190293,43000.05
T1190294,101329.61
T1190295,51471.08
T1190296,43000.05
T1190297,35810.387
T1190298,55787.164
T1190299,67344.234
T1190300,38240.246
T1190301,38240.246
T1190302,43000.05
T1190303,43000.05
T1190304,57379.305
T1190305,28181.143
T1190306,32224.85
T1190307,48291.547
T1190308,27123.877
T1190309,19365.037
T1190310,43000.05
T1190311,43000.05
T1190312,65152.754
T1190313,42996.22
T1190314,35810.387
T1190315,32869.88
T1190316,43000.05
T1190317,32869.88
T1190318,43000.05
T1190319,30803.627
T1190320,35810.387
T1190321,42996.22
T1190322,55784.582
T1190323,53008.89
T1190324,43000.05
T1190325,43000.05
T1190326,38236.414
T1190327,35810.387
T1190328,50609.98
T1190329,43000.05
T1190330,33233.484
T1190331,55784.582
T1190332,56152.93
T1190333,36458.01
T1190334,64928.824
T1190335,42476.836
T1190336,35810.387
T1190337,48408.95
T1190338,43000.05
T1190339,33233.484
T1190340,32869.88
T1190341,43000.05
T1190342,42996.22
T1190343,43000.05
T1190344,33233.484
T1190345,30803.627
T1190346,35815.742
T1190347,32869.88
T1190348,33233.484
T1190349,43000.05
T1190350,43000.05
T1190351,43000.05
T1190352,35810.387
T1190353,55784.582
T1190354,67344.234
T1190355,43000.05
T1190356,35304.91
T1190357,38240.246
T1190358,30803.627
T1190359,48408.95
T1190360,25648.049
T1190361,38236.414
T1190362,48408.95
T1190363,49182.13
T1190364,44304.08
T1190365,43000.05
T1190366,72288.05
T1190367,35810.387
T1190368,70826.336
T1190369,63421.008
T1190370,32869.88
T1190371,55784.582
T1190372,38240.246
T1190373,43000.05
T1190374,54381.414
T1190375,67344.234
T1190376,20779.562
T1190377,28181.143
T1190378,70508.63
T1190379,58898.066
T1190380,70049.95
T1190381,48408.95
T1190382,58422.004
T1190383,72288.05
T1190384,56152.93
T1190385,43000.05
T1190386,53134.81
T1190387,53008.89
T1190388,43000.05
T1190389,33233.484
T1190390,42996.22
T1190391,73857.67
T1190392,48408.95
T1190393,42996.22
T1190394,66716.055
T1190395,55736.297
T1190396,43000.05
T1190397,43000.05
T1190398,41291.445
T1190399,73957.52
T1190400,44158.85
T1190401,35810.387
T1190402,66379.13
T1190403,38240.246
T1190404,33233.484
T1190405,43000.05
T1190406,35304.91
T1190407,35304.91
T1190408,70508.63
T1190409,64920.902
T1190410,43000.05
T1190411,43000.05
T1190412,28181.143
T1190413,57379.305
T1190414,35815.742
T1190415,43000.05
T1190416,38236.414
T1190417,43000.05
T1190418,43000.05
T1190419,57541.734
T1190420,35810.387
T1190421,52125.734
T1190422,49976.176
T1190423,28722.146
T1190424,43000.05
T1190425,43000.05
T1190426,43000.05
T1190427,28181.143
T1190428,38240.246
T1190429,48408.95
T1190430,33233.484
T1190431,42904.4
T1190432,55090.355
T1190433,38240.246
T1190434,38955.29
T1190435,55736.297
T1190436,67344.234
T1190437,48408.95
T1190438,53749.49
T1190439,33233.484
T1190440,28181.143
T1190441,51910.863
T1190442,43000.05
T1190443,30803.627
T1190444,35810.387
T1190445,35304.91
T1190446,43000.05
T1190447,38240.246
T1190448,43329.12
T1190449,43715.094
T1190450,43000.05
T1190451,43000.05
T1190452,67806.016
T1190453,38236.414
T1190454,53008.89
T1190455,38240.246
T1190456,28181.143
T1190457,56152.93
T1190458,38240.246
T1190459,51045.203
T1190460,35806.555
T1190461,38240.246
T1190462,43000.05
T1190463,32869.88
T1190464,43000.05
T1190465,30803.627
T1190466,55090.355
T1190467,43000.05
T1190468,48408.95
T1190469,52287.88
T1190470,35815.742
T1190471,75452.43
T1190472,49182.13
T1190473,35815.742
T1190474,35815.742
T1190475,70508.63
T1190476,44684.426
T1190477,53749.49
T1190478,54199.773
T1190479,53749.49
T1190480,72608.664
T1190481,48408.95
T1190482,38240.246
T1190483,27581.17
T1190484,43000.05
T1190485,28722.146
T1190486,72288.05
T1190487,50244.703
T1190488,18592.988
T1190489,65913.336
T1190490,43000.05
T1190491,68223.09
T1190492,38240.246
T1190493,53858.074
T1190494,43000.05
T1190495,28130.252
T1190496,49550.723
T1190497,33233.484
T1190498,43000.05
T1190499,56136.164
T1190500,43000.05
T1190501,63942.223
T1190502,48408.95
T1190503,52983.984
T1190504,54838.566
T1190505,43000.05
T1190506,33233.484
T1190507,25793.215
T1190508,43000.05
T1190509,38236.414
T1190510,50244.703
T1190511,42996.22
T1190512,32224.85
T1190513,38240.246
T1190514,75452.43
T1190515,89799.09
T1190516,38240.246
T1190517,49270.227
T1190518,43000.05
T1190519,54830.02
T1190520,43000.05
T1190521,57379.305
T1190522,38240.246
T1190523,28722.146
T1190524,42996.22
T1190525,35815.742
T1190526,38240.246
T1190527,38240.246
T1190528,43000.05
T1190529,59256.58
T1190530,55178.453
T1190531,35810.387
T1190532,67344.234
T1190533,30803.627
T1190534,42996.22
T1190535,55090.355
T1190536,68223.09
T1190537,67344.234
T1190538,28181.143
T1190539,63421.008
T1190540,75452.43
T1190541,70826.336
T1190542,43000.05
T1190543,43000.05
T1190544,38240.246
T1190545,35810.387
T1190546,48408.95
T1190547,57379.305
T1190548,57379.305
T1190549,54381.414
T1190550,72608.664
T1190551,33581.69
T1190552,35815.742
T1190553,27123.877
T1190554,42189.355
T1190555,42996.22
T1190556,43000.05
T1190557,33581.69
T1190558,38240.246
T1190559,38240.246
T1190560,28130.252
T1190561,43000.05
T1190562,75452.43
T1190563,65913.336
T1190564,58898.066
T1190565,38240.246
T1190566,43000.05
T1190567,55736.297
T1190568,38236.414
T1190569,70508.63
T1190570,38955.29
T1190571,53008.89
T1190572,53749.49
T1190573,64920.902
T1190574,53134.81
T1190575,55178.453
T1190576,43000.05
T1190577,57541.734
T1190578,42996.22
T1190579,36016.72
T1190580,42996.22
T1190581,38236.414
T1190582,53008.89
T1190583,63942.223
T1190584,57379.305
T1190585,35815.742
T1190586,38240.246
T1190587,43000.05
T1190588,51910.863
T1190589,33233.484
T1190590,43000.05
T1190591,52125.734
T1190592,33581.69
T1190593,48408.95
T1190594,35810.387
T1190595,73857.67
T1190596,72288.05
T1190597,50244.703
T1190598,44304.08
T1190599,42996.22
T1190600,66716.055
T1190601,28181.143
T1190602,42003.258
T1190603,28181.143
T1190604,43000.05
T1190605,43000.05
T1190606,33233.484
T1190607,49123.992
T1190608,38240.246
T1190609,48408.95
T1190610,35810.387
T1190611,44870.664
T1190612,48408.95
T1190613,66379.13
T1190614,25648.049
T1190615,43000.05
T1190616,30803.627
T1190617,49182.13
T1190618,42996.22
T1190619,42996.22
T1190620,27581.17
T1190621,38240.246
T1190622,43000.05
T1190623,43000.05
T1190624,48408.95
T1190625,43000.05
T1190626,33581.69
T1190627,64050.81
T1190628,33233.484
T1190629,43000.05
T1190630,38236.414
T1190631,33233.484
T1190632,20779.562
T1190633,43000.05
T1190634,43000.05
T1190635,55784.582
T1190636,43000.05
T1190637,48408.95
T1190638,42996.22
T1190639,43000.05
T1190640,38240.246
T1190641,43000.05
T1190642,43000.05
T1190643,35810.387
T1190644,48405.117
T1190645,55787.164
T1190646,38240.246
T1190647,73957.52
T1190648,48408.95
T1190649,38240.246
T1190650,65152.754
T1190651,43000.05
T1190652,43000.05
T1190653,30803.627
T1190654,35815.742
T1190655,28722.146
T1190656,36016.72
T1190657,49976.176
T1190658,33233.484
T1190659,43000.05
T1190660,33233.484
T1190661,59256.58
T1190662,50609.98
T1190663,57541.734
T1190664,27123.877
T1190665,56136.164
T1190666,38240.246
T1190667,38240.246
T1190668,43000.05
T1190669,49123.992
T1190670,55784.582
T1190671,55784.582
T1190672,43000.05
T1190673,38240.246
T1190674,43000.05
T1190675,38236.414
T1190676,43000.05
T1190677,43000.05
T1190678,54934.88
T1190679,43000.05
T1190680,38240.246
T1190681,35810.387
T1190682,25793.215
T1190683,43000.05
T1190684,43000.05
T1190685,38240.246
T1190686,55787.164
T1190687,43000.05
T1190688,43000.05
T1190689,48408.95
T1190690,72288.05
T1190691,43000.05
T1190692,43000.05
T1190693,33233.484
T1190694,30803.627
T1190695,43000.05
T1190696,35815.742
T1190697,43000.05
T1190698,33233.484
T1190699,72288.05
T1190700,43000.05
T1190701,43000.05
T1190702,35810.387
T1190703,55784.582
T1190704,55784.582
T1190705,64928.824
T1190706,38236.414
T1190707,33581.69
T1190708,101329.61
T1190709,43000.05
T1190710,51471.08
T1190711,52287.88
T1190712,43000.05
T1190713,35810.387
T1190714,43000.05
T1190715,28181.143
T1190716,67344.234
T1190717,36458.01
T1190718,48291.547
T1190719,43000.05
T1190720,42904.4
T1190721,52983.984
T1190722,43000.05
T1190723,38236.414
T1190724,33233.484
T1190725,33233.484
T1190726,35810.387
T1190727,53008.89
T1190728,43000.05
T1190729,43000.05
T1190730,43000.05
T1190731,35810.387
T1190732,43188.65
T1190733,28181.143
T1190734,64928.824
T1190735,56152.93
T1190736,33233.484
T1190737,43000.05
T1190738,38236.414
T1190739,43000.05
T1190740,35810.387
T1190741,48408.95
T1190742,73277.125
T1190743,55784.582
T1190744,58422.004
T1190745,44304.08
T1190746,50609.98
T1190747,55090.355
T1190748,43000.05
T1190749,33581.69
T1190750,54199.773
T1190751,70049.95
T1190752,43000.05
T1190753,28181.143
T1190754,35806.555
T1190755,43000.05
T1190756,28181.143
T1190757,48408.95
T1190758,27021.17
T1190759,38240.246
T1190760,43000.05
T1190761,38240.246
T1190762,43000.05
T1190763,30803.627
T1190764,50093.324
T1190765,38955.29
